TPHE A      00 30 09 -46 31 22  14.651  0.793  0.380  0.435  0.405  0.841  29  12  0.0028 0.0046 0.0071 0.0019 0.0035 0.0032
TPHE B      00 30 16 -46 27 55  12.334  0.405  0.156  0.262  0.271  0.535  29  17  0.0115 0.0026 0.0039 0.0020 0.0019 0.0035
TPHE C      00 30 17 -46 32 34  14.376 -0.298 -1.217 -0.148 -0.211 -0.360  39  23  0.0022 0.0024 0.0043 0.0038 0.0133 0.0149
TPHE D      00 30 18 -46 31 11  13.118  1.551  1.871  0.849  0.810  1.663  37  23  0.0033 0.0030 0.0118 0.0015 0.0023 0.0030
TPHE E      00 30 19 -46 24 36  11.630  0.443 -0.103  0.276  0.283  0.564  34   8  0.0017 0.0012 0.0024 0.0007 0.0015 0.0019
RZERO A     00 00 12 +00 01 30  12.500  0.600  0.100  0.350  0.330  0.680  20  10  0.0030 0.0030 0.0030 0.0030 0.0030 0.0030
RWRAP B     23 59 50 -00 02 15  13.250  1.100  0.900  0.600  0.580  1.180  15   8  0.0030 0.0030 0.0030 0.0030 0.0030 0.0030
92 309      01 54 36 +00 38 53  12.345  0.500  0.050  0.300  0.290  0.590  30  18  0.0030 0.0030 0.0030 0.0030 0.0030 0.0030
92 309      01 54 37 +00 38 50  12.350  0.510  0.060  0.305  0.295  0.600  12   6  0.0030 0.0030 0.0030 0.0030 0.0030 0.0030
BADROW XX   XX 30 09 -46 31 22  14.651  0.793  0.380  0.435  0.405  0.841
